Id,SalePrice
2736,143263.04485081247
2737,123400.09827860125
2738,135109.74008253243
2739,163554.89347565503
2740,138404.66125014742
2741,143915.1816356489
2742,155758.45756149027
2743,153057.3149513715
2744,164658.54874463833
2745,139662.13355460533
2746,136314.29298329967
2747,143489.3177586486
2748,123325.77025473786
2749,129595.60111726655
2750,135163.8610221317
2751,135792.69393588154
2752,179239.8564762096
2753,152680.79920819626
2754,223900.72421889933
2755,133186.1260951619
2756,94638.59347457647
2757,65752.32457147948
2758,85273.92613199505
2759,162655.66831712326
2760,123445.5939440868
2761,148450.23033354283
2762,147635.2950520847
2763,180436.2673643361
2764,146888.17623257224
2765,281946.0750498761
2766,135788.5563983614
2767,91963.21068641816
2768,130573.35587523562
2769,128401.45784109503
2770,141546.19519977196
2771,111811.95247289105
2772,117496.36173242652
2773,157434.96447793653
2774,140419.1892641453
2775,108279.21707924298
2776,139294.1140096437
2777,145482.73420939103
2778,108923.78337208019
2779,116572.13895635832
2780,98816.15840063058
2781,100816.20600370772
2782,98562.2394827526
2783,99236.46541499223
2784,124086.09053785278
2785,137071.73341245492
2786,72140.29012348734
2787,122999.15053407683
2788,73913.29575654847
2789,168556.97626811653
2790,96342.38090980296
2791,113495.61470970664
2792,57723.14807205236
2793,159288.46000308462
2794,93622.64982430158
2795,121610.12492962352
2796,103202.27093836456
2797,204300.12395177706
2798,115976.61025057978
2799,119341.06251056895
2800,67286.81321350386
2801,108510.73276600728
2802,132565.57201793225
2803,164112.76424817258
2804,128582.73065443271
2805,92408.94715645372
2806,80980.98131141932
2807,163288.0257434695
2808,153480.6880804842
2809,140218.5779649862
2810,132364.33676921114
2811,157466.0160003787
2812,158307.81391831726
2813,150267.16188235077
2814,148014.9788709809
2815,98179.93973316198
2816,246384.61119725343
2817,153429.58493230623
2818,133856.85992842805
2819,172191.8160105862
2820,137152.24430517934
2821,106294.92425661035
2822,199065.26418047523
2823,316938.0422260163
2824,175219.8685304299
2825,141645.1994585341
2826,133827.506076284
2827,138233.39724587285
2828,214519.78046594994
2829,207647.46390487626
2830,226968.3910359465
2831,173189.61791305168
2832,247295.07602768423
2833,296454.2187527256
2834,216316.01742091263
2835,218060.07906362668
2836,189617.79146455997
2837,153496.38774373062
2838,147805.59626751672
2839,176755.38120247354
2840,198595.180323047
2841,204426.65835741756
2842,226730.52006710807
2843,150205.02795651535
2844,167776.29516048142
2845,122056.19094865126
2846,209524.99130467462
2847,202631.81289366246
2848,218533.43253142884
2849,203178.96653580177
2850,282009.67991699977
2851,221998.8998290163
2852,226846.5966745635
2853,238398.58779136927
2854,140870.504599521
2855,200390.2174037179
2856,203530.9097340791
2857,186038.00206725177
2858,203750.3857190243
2859,121591.78037513138
2860,132257.6922587537
2861,121387.80824474069
2862,191715.1382181644
2863,128896.46772348689
2864,255171.126611827
2865,138754.9084017406
2866,136479.93422373987
2867,97136.52460113773
2868,101093.94008316698
2869,111834.82442291753
2870,125358.06059462375
2871,88076.11003032916
2872,55224.78100563662
2873,99474.85464831392
2874,138084.08968335015
2875,118559.4881863429
2876,164452.5141644387
2877,141286.9964557025
2878,172060.1469730791
2879,142071.37955846218
2880,100398.86940908985
2881,148404.06251265766
2882,168508.7419107316
2883,196339.33809238145
2884,191552.29928879443
2885,193372.53989777475
2886,216308.21872540153
2887,93208.73676989434
2888,136770.2136604072
2889,55870.41270621106
2890,79147.13083784755
2891,137598.85901127828
2892,49874.06796831163
2893,83250.86035179648
2894,50681.580359365034
2895,329064.3117347682
2896,284043.14714936726
2897,198134.85811658544
2898,147583.84606479836
2899,213738.12849506113
2900,162437.91016429503
2901,190832.4273045066
2902,179669.78650422988
2903,328471.3166560577
2904,351790.4828911833
2905,93798.69788597824
2906,197260.73283160033
2907,112422.09212035651
2908,133967.96037067
2909,140535.31132458666
2910,78769.30022240743
2911,80820.30535838936
2912,142470.6680693116
2913,82865.92555351248
2914,74297.8881178688
2915,81149.19914620032
2916,81461.44144896974
2917,165183.57891965707
2918,117766.79962808729
2919,213291.40055366905
